,y
46471,1636.6823472094738
176644,1647.4364273531817
22904,1695.6797999809128
115996,1650.675562621802
37121,1587.3933416876534
181650,1604.2689611294763
66142,1613.885050395603
43267,1587.5674583052978
162647,1714.5307881556348
199643,1661.873984020939
116283,1771.87114906915
11997,1620.792179115201
63745,1588.6818883933245
119309,1618.999036672726
63237,1657.3595656428304
61877,1621.1164975729491
144208,1635.565117327432
32702,1591.1376365687763
65709,1646.535966458595
133759,1620.8085654497252
180877,1594.904391588086
190876,1628.3352451637447
107801,1616.629910590461
32224,1639.8030151826017
185120,1618.096942066261
102271,1627.2496476575848
56433,1664.4819336483945
116675,1649.7157667345034
148935,1669.4073617429813
169095,1707.939633150854
49139,1642.226186490977
86413,1746.672909984483
59791,1610.0377023848862
151525,1865.9801778241908
98247,1610.94090352573
5020,1627.9164066957458
33921,1753.6428399644658
164466,1688.2696060470696
106586,1769.7060105149003
8529,1620.4653201811273
190559,1640.8957528366195
112856,1659.8213724086886
92576,1724.4741013707176
169224,1660.8286983679548
156273,1647.0039508174318
164125,1597.1283804269922
149297,1610.0758715039235
41850,1610.1164070232555
132747,1631.4053219191328
33876,1745.1489559741603
187476,1710.432252802648
81498,1663.4574945800014
65297,1641.116496473424
170630,1620.2032627877406
16434,1616.1158008941522
159134,1619.2542194376954
31447,1671.50844420702
69386,1669.036831169299
55345,1731.42478479918
167687,1751.8854563296356
81795,1754.1017293584523
196192,1614.9433362915142
51046,1575.7671690245618
140070,1786.89875755526
95749,1649.3439943223934
126740,1578.150759533457
154091,1587.927609904404
66460,1620.147713845546
197625,1635.5180234301124
173714,1628.1649201975874
150978,1684.108553588357
5798,1655.5349277812254
167104,1731.4473628855828
39762,1588.746075517488
53774,1618.5778666998513
170407,1649.695537244283
176267,1611.714597270515
98354,1630.2973937343963
184276,1637.4068258041264
163583,1613.5736184626282
55359,1632.5844209248623
138092,1671.3384876923187
109286,1673.1634191539672
159862,1761.2044190721592
119414,1647.3160556970051
151638,1696.1584753136128
69688,1664.3325215495588
140735,1799.6919252990083
189381,1640.251955269184
103998,1624.1946044835274
118192,1609.0879035216533
145794,1669.493467554841
137453,1628.9632404759343
39872,1613.2055384131836
132486,1752.113879526674
9533,1724.9719778206522
154435,1711.740866646953
36048,1706.633170271201
116092,1622.9412119574642
178258,1737.812016585931
57613,1604.7832316408196
190622,1586.8294083247
199289,1636.0100085646882
153157,1648.4000889578545
6454,1647.9224825655806
153113,1627.4628988802278
53280,1711.7269486326898
108838,1610.322070099723
63016,1699.723027442546
145018,1725.9792786878184
36589,1665.1624328890352
97281,1721.0455393081209
125777,1730.9633923053136
114483,1666.9519783323835
71490,1641.84490029748
180594,1634.909904255423
32163,1660.7259034876624
104478,1680.354381539639
163659,1608.248279021309
5418,1675.9814585084553
145805,1626.5684890635791
151691,1637.534845319538
90743,1671.656143254765
120228,1790.54107760159
23401,1710.1233266170532
39266,1675.0298692450858
134760,1657.883976924545
199470,1857.0271436350529
191155,1602.2944323285135
108745,1633.4841844741904
47519,1601.649426175018
32657,1673.801662922027
72664,1601.3020451907066
49837,1663.575473270813
198142,1639.8392608860663
17112,1597.5907376416944
38750,1840.0389124136248
165924,1742.2317722239566
139734,1778.3671963595093
56298,1751.0170702170542
90440,1652.182992692293
14242,1640.1378540562357
37176,1650.3335477937464
130523,1628.213703812646
192787,1649.9329071641648
36987,1602.9203720631588
32932,1646.9726604128136
195761,1591.6262464601004
152890,1577.8557619820488
162875,1751.5859346468756
126556,1626.3015579836538
45099,1602.6841844908247
115258,1721.2402085274894
27090,1601.4371264171375
46668,1647.0480836367535
63166,1606.2088985539283
91251,1665.00416663335
26700,1606.8791892290549
40661,1667.7554837848606
163706,1758.1017203073538
38863,1647.6270435553788
86506,1617.829902152294
187676,1854.6965091190127
49996,1604.1656227574017
174379,1595.13752189359
166656,1623.1772019744742
119025,1697.0963923949612
155413,1727.6666262486074
92332,1612.754716515576
131247,1598.7588949421788
98555,1649.961229177757
54199,1651.5888872502442
49365,1809.398147209709
42798,1638.2329748104396
78355,1708.694689331452
169128,1614.526896868701
24757,1609.1647292463963
195872,1710.3299862099843
2719,1700.6940078673238
154444,1653.1538093339911
156616,1618.089150849087
137593,1597.6670870907028
85242,1651.7275522761142
14290,1642.534004576922
20101,1724.4769644006292
106686,1613.2784735637465
186969,1768.005413337771
95984,1659.9622719084646
100564,1647.7321526013864
31968,1734.6817228922532
37604,1727.4444611531396
26326,1618.8635855740467
199513,1611.2922767052694
10212,1728.4800817551718
62439,1599.163051614965
130220,1658.131802051586
28071,1594.261614779626
122282,1702.777395821821
54991,1647.7870144288486
144792,1631.4664744218053
127471,1662.0716191892247
25143,1590.2904477064135
36623,1634.0018409922102
122923,1632.1675581530567
122619,1756.7480632931815
119051,1630.1015424489772
99572,1712.1136314684768
95347,1631.323083305306
7303,1669.943812672265
14547,1784.7171599134222
161205,1582.4797847557502
68888,1716.7249608650936
26349,1630.7041825671306
92668,1685.8474663407217
179381,1606.9306384825352
198851,1645.1435143915098
184783,1617.714684604972
21907,1715.639364070906
133357,1779.5675187850827
10588,1690.4966411148328
34216,1626.1417782562353
184793,1619.8390890366636
194692,1654.8138655174207
13831,1660.8539338827293
10553,1670.818755536205
3747,1599.5221178410725
69848,1597.363079491182
173222,1717.9224046404595
73637,1650.4931872682785
130461,1828.4281405600232
100613,1646.027010459814
62502,1606.402347204748
94652,1614.3752247734856
190521,1658.4763889462365
18347,1630.0933220491072
27509,1684.2247247820706
35251,1722.461100526122
84333,1633.2398257104735
170620,1630.836876073979
156704,1615.1102511556735
172064,1703.2216680235476
132152,1593.139665538054
77290,1613.2924787074994
88342,1609.2212003603854
10769,1611.551766863054
31381,1639.2917160885606
38471,1675.1395382248722
102845,1742.4220519120734
71167,1578.295994285767
14791,1613.7782533107245
89711,1645.7452387318444
4654,1668.0754728484274
40227,1648.265138218011
179610,1599.1417910500686
56820,1610.4664564590244
194491,1631.7932104762651
79120,1677.6490891378428
46757,1654.6806578501464
93122,1623.8877382822066
70490,1643.982182390866
183546,1748.1503031235795
31654,1640.6658313930404
4521,1653.1059587045695
67762,1636.4250759429517
135706,1669.49853957137
181955,1669.1775055804148
177408,1611.5209802842514
103354,1613.6932717185402
139095,1653.428135051243
5353,1698.9868573339131
109842,1612.4278516277643
135726,1670.3362295101176
170106,1707.1295590318427
160314,1683.724724804484
174092,1619.575831674022
147966,1643.9416415584417
115708,1618.8421911434511
71924,1609.858509064588
47694,1597.1170851169445
171562,1652.6509677642432
66740,1638.2968589616223
77032,1621.6289544682222
161053,1623.328005402772
125611,1624.754379421589
195858,1656.918423983719
183753,1646.661810246398
86615,1653.3551488032867
91893,1603.4732522013394
185759,1727.6489804520452
105858,1628.264392679101
189425,1618.428033672879
34050,1607.7886774132005
162574,1607.7355256383987
167875,1601.9671534504014
96569,1632.6312085977254
174870,1613.5253533194686
15942,1609.788618636919
144685,1650.870214017135
181264,1605.5606673005825
175377,1622.4347258223852
39155,1690.0597213690564
194825,1637.0304292980402
57844,1644.1138177008845
131262,1652.4853351105037
19266,1604.3517365027433
69317,1686.8234091239574
109088,1668.0574790668034
83882,1644.1135325151447
128442,1662.5724596583243
72975,1704.0306952858634
108390,1649.416095308983
80390,1746.2472019804595
194082,1666.2741686999314
49729,1647.7753415646257
152930,1655.87330875359
119756,1662.9855501349707
89820,1624.284158203089
118995,1790.1949784603062
81487,1671.866346545
102392,1643.9922396685652
18842,1643.3796443088297
118098,1570.523701632077
161926,1583.8213737044275
169382,1705.0785741810082
92416,1656.2257245899905
114716,1633.9332297036965
124169,1639.267033769975
49639,1635.2900492396102
18869,1776.435914134136
50128,1615.3614307301134
67540,1601.9217677086444
13858,1739.3996529274907
92455,1622.1736576390483
111355,1643.3506826453945
90526,1607.4761254474818
58908,1705.2736129274192
25446,1619.9153459298711
41672,1626.3408570042054
115025,1640.8355334493704
160290,1630.2511187942946
120219,1634.597918429658
57663,1661.406564697318
60543,1667.639426794206
167739,1631.6881471377849
114385,1630.001094355565
150794,1643.0532690452724
180105,1707.429232404206
167443,1656.4096287223963
182088,1678.6027140641663
61586,1637.804071406284
173592,1638.409962060309
185769,1602.2935546106603
65040,1784.9341856912663
160577,1612.0465155334616
185956,1657.4455451178123
44343,1615.5872494918344
187992,1631.4552904181946
33215,1653.1611141200003
118626,1637.0527794720103
78346,1645.490669660011
22676,1651.9490910699762
29517,1607.205497622985
90139,1729.983634257343
101028,1697.9447222250565
52371,1634.809635946091
163233,1660.630441525165
191588,1678.1369378321342
184359,1636.3793304973271
186387,1614.7088903589674
126460,1622.441041128484
193486,1648.9936007570566
185661,1623.5090704037302
73409,1594.076125474542
72031,1602.1831537754342
14644,1615.5997279167973
22541,1636.8131651202286
30207,1667.1352522442342
145126,1621.7138620290618
154576,1698.802107257513
6027,1625.574096640545
195880,1639.3563552194162
27500,1747.928897845043
46145,1741.7438658060896
190329,1653.5334398369205
26059,1636.7523755878858
153794,1662.8930615774789
98919,1629.512886301522
73464,1674.127501036521
142426,1636.7343126688777
9057,1629.3298325360488
33508,1640.4358481574377
44652,1715.4496478818244
164294,1624.8658887972945
101106,1661.8151280972631
32722,1900.713907448432
162090,1624.2836096243468
128827,1719.3770593660738
16129,1807.9640758806695
157647,1646.9283947300391
33844,1638.331892725442
128121,1623.2183288051792
175947,1632.0748609759723
13266,1640.0411114663195
170581,1598.984431183296
143628,1613.8221714321726
85127,1641.079521273043
173305,1624.9508989243925
150485,1626.168602411855
12350,1717.3202964914433
127125,1698.5144781216532
144596,1634.8194471925565
138199,1628.207014488372
15922,1637.286136951462
186002,1610.3557004626036
17473,1693.158125815791
61510,1649.6095347982157
101668,1605.8837282722152
191545,1623.404678778469
134337,1632.6368324443445
198809,1617.1408731217662
193274,1644.0544953472431
19644,1618.3233938206947
133969,1657.5655893286034
193369,1663.4247154823645
72389,1679.904806425989
130019,1603.5990051301585
33687,1655.0551050711613
133496,1663.0108495918385
147462,1601.6633799239914
182103,1669.6894389096535
84306,1657.955338650354
68934,1612.4423701993896
61465,1751.5360523280349
67755,1594.4220746386488
8419,1642.2269775283814
3804,1606.4681568036883
96178,1696.3917277964003
173665,1776.558783268109
192594,1628.5812122423451
100692,1676.4528399174003
68148,1656.1513249483903
20403,1616.6538718881725
20120,1600.7847103018312
103239,1769.662845759385
159769,1651.055917821146
28266,1640.7536112710536
14697,1660.426941447475
151276,1619.1832485851269
120404,1646.053379341898
184915,1614.0145271651318
70175,1676.2871367179928
126982,1612.2084884881745
168349,1632.2788204142687
15188,1682.6561166965666
144810,1652.5789731596476
93318,1707.2504371267323
158609,1640.4723796653225
138422,1624.9143248769456
18558,1655.3247164245136
78099,1626.179885748852
86951,1688.326034341372
47734,1822.0857743402269
110767,1641.8476394002514
81034,1594.6754607666437
171616,1663.1733961726973
19474,1712.2241416711036
11844,1605.6976000759491
65135,1572.0780552941371
125701,1622.8464884854384
35412,1614.1219785391895
1600,1618.123142296207
33497,1622.110481367503
41809,1641.0512370854
155137,1610.7230869798166
19248,1654.008823355104
28911,1597.1585242149863
116400,1634.3056109038337
124220,1643.274944527612
188978,1764.441159395119
143012,1632.5853238530112
50900,1689.2543566540858
47037,1623.567427627393
34358,1709.3435446181277
108734,1588.5729923128172
120538,1738.004614079002
62926,1616.2141248335424
192182,1718.7210223534398
99610,1647.08708466053
76539,1622.1776741037968
140406,1651.5878810040797
179617,1622.957032090333
16898,1659.2269715461528
186997,1717.7331063035829
59746,1674.5394463263465
175011,1618.0253976911138
49144,1617.2259707686517
129938,1650.3813015671824
160199,1617.9652515936214
195429,1657.285164586492
170320,1721.9823157205249
128217,1624.866368792932
63299,1650.0218377716062
172213,1626.8194523378302
183247,1705.425633776404
34303,1652.8331503334089
83448,1612.4115924297384
74501,1630.2226072501194
63181,1667.109963650678
163335,1646.7336306057562
44388,1637.9228928550883
161023,1637.5914577813826
136454,1619.9283584735615
62627,1648.2017281435328
139335,1631.2965394174246
85468,1637.727901829237
122511,1756.9633290941572
105338,1651.9605077285585
6460,1647.1442217416898
143582,1617.524373622382
34661,1655.5474775940015
121023,1650.1044246999522
45465,1608.6626451050986
31347,1609.979496497552
158379,1632.8091684193469
97034,1675.3926059455805
8753,1607.4124353610457
180479,1616.4507171743714
161754,1668.43975952947
