,x0,x1,x2,x3,x4,x5
122279,0.6722942953143924,4.203941018958858,-0.3344687699396698,1.3775271467864134,159.28712234900647,1
149272,1.4265947026171597,5.242827768842275,1.1463556218982334,2.5248018331468915,161.01648200735127,1
137095,0.7584818566230438,3.868149895695183,0.2672281906485242,1.2245013473222872,162.870240309442,1
24157,-1.0542365304350514,-0.6362925679878355,-0.7072973884742,0.5957642170585747,162.7658387162608,1
151247,1.1457478228496023,2.938135939124864,-0.340352380707674,1.2165178220874004,165.0649802049217,1
71433,1.3571354545463783,4.0774181991728895,-0.5151534986526441,1.349163438323846,172.07576470277394,1
188646,1.9716575984946687,7.20750638524286,0.4639796042737827,1.8355515733630468,159.13381656628044,0
119791,1.483145141955365,2.916948520446625,0.3689764622426945,0.7493970217836565,159.89680987674546,0
117087,1.4334451223431608,3.0677173736894203,-0.4724219110420924,1.1284822828867622,173.22856716087844,1
156139,1.4514305727829155,3.657912173638837,-0.1002696305964044,0.7057733293817577,161.42972045168423,1
145906,2.181277793548875,7.183140660922842,-0.6265412221152524,2.27472216958024,167.98980292767064,1
17123,-1.1233523995860346,-1.5267262061395108,1.5606321120958804,1.5842984562932032,154.46759105326916,0
45593,2.246518339132555,4.546510252846992,1.139333753235619,2.225878872034878,158.03757803834972,0
167632,-0.0599951058056726,-0.453675012557125,0.2305917870700936,-0.0446539544425397,157.33005684627497,0
181565,0.8510862313259266,4.666600092567048,0.2985470690754677,1.2803442655901036,165.63541181915886,1
43918,1.0701018195808023,4.801904023228946,-1.3018837214520438,2.7020023335580428,159.96630530702492,0
41767,-0.2070278577067599,1.432321461824186,0.1927606450042945,0.6257307197494082,157.76616395054293,0
195881,-0.3243328180116329,0.586952240543662,1.206981092312394,0.6388499289421073,177.14790571314273,1
171326,2.807723458480617,8.431424639508547,0.2335121467101651,1.528642882832571,169.5988272840538,1
171807,0.713510488987271,2.9218240056412994,0.0528508270546093,0.198825604854302,168.63466613084975,1
79685,-0.2705135246702683,1.7336510180335931,0.3993768278374567,0.9450593928196264,159.62341455360473,0
61375,1.25687477301878,3.362136151242753,-0.2262726470705015,0.7270107980675088,161.52528560903588,1
106429,3.0552659246072382,7.134996637621301,-0.2626927230936035,1.4078503998499436,157.6274761761057,0
161764,1.907461188515176,6.226210354254777,0.982139241891846,2.2230728833583653,170.4401588143802,1
133431,1.0555420891026324,3.655178326339079,-0.1280765884495244,0.4751547515538773,157.15125995608707,0
157904,0.8813009332828101,3.035937432430753,-0.7258330763987529,1.7869743062444303,155.48531671069352,0
187482,-0.9267423251931814,-0.4160154262974944,0.2921273965346317,0.0575733823467987,169.46347667227067,1
148585,1.0152230302822385,5.520585942831742,-0.6927761957970812,2.210194761663078,165.46818729179216,1
82051,-0.0554209726558978,1.198178964630524,-1.1974976052686397,1.4438039198210646,166.6366317360622,0
11876,2.104905912126824,5.469582414366553,-1.0787104039234872,2.2884405137494928,154.33644160292292,0
164283,0.4715793777080075,1.5877576797266602,-0.0822500832429379,0.2588485233868182,159.6995357091212,0
40440,-1.6157900921287478,-1.3424270420928206,-0.4951939737259084,0.9655707189804156,157.24268986306416,0
97762,1.1508273166056318,3.4514358258853357,-0.4069381594294494,0.9988313764773958,159.2262548606563,0
169810,1.8299343017896053,4.232495871286283,0.5082773145190581,1.714995470236016,147.23430253213257,0
185858,0.7210006360534665,3.593811165832845,0.0623896624785272,0.3953786847000932,165.6123153573943,0
107968,-0.3573753564754258,0.4847087092924782,0.5227195614997748,0.1640903306390708,161.38246185501714,0
99779,0.5640481737950063,4.057373955347973,0.3901633562388018,1.2831008512021145,170.50847880836395,1
10363,1.492688872071637,4.367257787586046,-1.158546339056226,2.37023916761953,155.32585812336416,0
198257,0.103718991325031,2.06006416807488,-0.4225655819055025,0.975281722504124,157.78309729003794,0
103515,1.6812930045798522,4.813795456037489,-0.8207823900547121,1.677093498396245,160.52356806889338,1
38503,-0.6687546103489133,1.0273346032772133,-0.488235848627868,0.5725941831822076,163.26818003971545,1
62355,1.0271415358105445,4.366268944898032,-0.634584241607931,1.5416789060513534,173.30935959308005,1
10137,0.876808091880745,5.05409137396949,0.2759739461470517,1.0789679112195365,158.65636632881407,0
73573,0.9000723766770232,3.223439376419544,-0.9134419987412888,1.522279663614095,163.21630913253313,1
26961,0.6185990755513768,3.427746370750825,-0.3833018085623172,1.1505400554140748,165.30094184523924,0
138099,1.047726336042285,2.748802447866626,-0.2361494103621549,0.9780662896767264,160.7328707717262,0
519,-2.1427255427912075,-3.2092642725584337,0.0503923872057893,0.4236796789625963,165.95483809243032,1
36880,0.8301612709552403,3.236812638140229,-0.712221582943707,1.6908190775959802,160.9392543416157,0
197318,1.7951798974753546,5.692842165650254,-1.3292545163891032,2.9122777390884016,160.96473916100146,0
3407,1.9751260818356164,6.87698042788172,-0.0578323286270922,0.756780376271837,168.68017996054598,1
2492,1.8461648689515944,6.077015256712714,-0.0666147392812194,0.6170671677229658,160.0938080482817,0
86017,3.0552131108012204,6.957678908081681,-0.8977778217353731,2.534295637297352,156.60990396189348,0
122,0.4083197312728114,2.18051104152711,-0.0934466324868234,0.5548067110653284,165.14332563415522,0
144944,2.762986723605254,7.674898762252836,-0.2747853613804888,1.6477272045609686,152.07668271207316,1
197589,1.3622995866308625,3.682731201486568,-0.1537399956654523,1.0406268739582576,162.16517158875362,0
91521,1.3348494745252313,5.013996793215659,-0.7585452490317265,1.9992739316234005,157.22856025669347,0
154837,0.2601001990752531,1.892627728679364,0.2435900220565067,0.4716792287040657,167.64396363287457,1
71172,1.0284515981492384,1.824521522711184,0.5096331987866375,1.043092227192122,156.05599189387303,0
183516,-0.2759619448052319,1.0109154920045471,-0.950179727692035,1.0826026021357005,161.38400876308887,0
130869,0.2728151637389865,0.4216032532466462,-1.2800042145546764,0.6759248584754721,167.51125647194587,1
98572,0.2263325392132935,2.798542261066797,-0.8564000364775943,1.456021279277803,166.19331236539531,1
166919,0.2471345319567919,1.61088450041049,0.1569299195220607,-0.007230724277447,150.81160525757755,1
88525,2.181873958609217,5.071404977703748,-0.7912387918134388,2.228952571101543,156.6598104696433,0
68334,1.7794274187839316,5.918900467509085,-0.4141234363375506,1.584670175051058,167.1347698033105,1
123098,-0.2327445937495951,1.1487761745623892,0.3039914572956316,0.4072280172051274,158.7762681775859,0
194069,2.278026614198174,6.041031138454482,-0.1129864771023186,1.278729941007693,168.3426073917799,0
44815,-0.4929648229193129,0.7610764247015092,-0.8878441677461462,0.7844644381797263,156.45192825665347,0
105822,1.2890872823358546,3.149624977886068,1.1503525311409453,1.5949178742837415,154.76373111899576,1
138126,0.2191999332668464,1.0430002475328752,-0.190052106358878,0.5186920749391372,160.5359334113482,0
126888,1.2475975813211249,3.258015766536743,-0.1521613967405228,1.1884111532379502,159.8876558958474,1
168848,0.2108729634596489,0.8692437408831013,0.3110507523317145,0.8631224100482932,168.51312191795728,1
192382,2.180440112992544,4.877642537242025,1.4481352829715002,2.853678593704335,157.73825679495366,1
70592,-1.605529309851553,-2.0058001410820845,0.9186681150534992,1.587003587986922,160.80357051845334,1
75993,1.3959164823201848,4.174341375071772,-0.1066801562162515,0.7955502748099957,168.60305662971734,1
62490,0.963525885024232,3.869910387519085,-0.5303335904486315,1.386230551919276,159.1420158131435,0
177978,-0.1627224885083276,0.8877408317985378,0.2166186746996833,0.7247875754548794,171.56643611953518,1
41088,1.6282461041409657,4.155128280590352,0.6271084324929692,1.1314326895318598,165.832229580853,1
44722,0.5953663922865787,3.410424991993607,1.1015794994866324,1.7814472433676507,154.7497881199999,0
102642,-0.4581089199764512,0.5460910552936638,0.2191401137997308,0.3642354440700045,159.33783600596405,1
191135,-0.0313788580361575,2.816468736041194,0.2223962122287179,0.998567116790732,152.81976806187177,0
134663,0.3949806573299345,2.104377597354558,-0.6892444741282079,1.2691092082143551,158.60992364587105,0
85238,2.544672924085277,5.861059678404815,0.4411620819933316,1.415473439206406,154.3668735995098,0
44801,1.4884339852578026,4.376511706972355,-0.1417666794732915,0.485455185020962,159.9641943582792,0
148736,0.3231730037886203,2.267851495419566,-0.8181064705353356,1.351206420240576,160.24219290492732,0
66063,2.910129049311797,7.127371161495334,-0.6075393256283323,2.0802787554652467,163.67186028689795,0
148635,0.3359042407366822,1.986751584127508,-0.2011666560598397,0.8058816053109763,153.44110520308388,0
29336,-0.0775389551164236,1.19395793479235,-1.0980726739443354,1.322645581485036,160.79012346776972,1
194842,0.1930515124648378,2.238349573438567,0.2557853367028584,0.8393964432114055,158.81111594853223,0
166069,2.197466488318577,7.266609565015493,0.9739951190227366,2.677000724440206,167.667680493036,1
91904,0.8519094890995924,1.8133427557827169,-1.1330534656340403,1.429100271265867,162.24060966450787,0
188591,0.8817268313933913,3.496619074241767,0.8183891010024971,1.5537010513605014,160.57021913552782,0
109506,1.2464615659592884,3.2029808730666343,-0.6037541424707805,1.2796420704833926,162.2818978304663,0
50091,2.817956593299596,8.108408944182532,-0.3109020255524213,1.9082874994244372,163.74368590237606,1
71155,0.1976076606142704,1.1211220531766712,-0.5459390808949668,0.7713727234026482,153.5185135163647,0
184746,1.0834705916747804,2.6718671325203727,1.9498517073468704,2.219270166630672,164.52359548179726,0
30869,1.6813993181341114,4.081753000656494,-1.00459902517395,2.166471724042125,157.13096713206954,1
5632,0.6050589454533797,3.1597902157452,0.9241485763091511,1.6275707423152654,154.61987947411333,0
123889,2.09347686774552,4.134138114012223,-0.4469662727321676,1.4458984674179851,153.08787649901285,1
146382,0.7105518882088105,2.324697600135598,0.1503182262451388,0.4682080059909129,171.41075344119503,1
81043,1.781364249450129,5.315179678186429,0.8115835886434276,2.1584424170247867,176.97854096481876,1
92704,0.1620230055895584,1.1044065794123312,-0.2803995466130446,0.1802055564776747,167.96621148099644,1
16587,-0.3429191566455052,-0.0660064357313545,1.132740941383909,0.4490788500151382,168.31171487820038,1
175653,0.4554434690254916,3.7771164418910015,-0.7766107568696207,1.8638702554883892,167.79066832339657,1
46758,-1.416717792512323,-1.370906936446902,-0.9253027579284668,1.0269527928077526,162.08002852868998,1
45695,0.321677950940737,1.9672820085387828,0.5212275135007146,1.2422957191083988,153.13267577048518,1
47064,0.3163391358377146,1.56577483402709,-0.0101931087041777,0.379607475493846,165.1095128270989,0
181793,0.7050635883382494,3.6970675992908313,0.2392801281889379,0.5972811895679659,158.90621627429528,0
104773,1.6609083643553155,6.28631274554991,-0.922144757657174,2.472009856628318,162.86151939868216,1
21888,-1.3243384409948709,-1.5826190873821857,-0.8708484779058289,1.1568284076106778,158.19280133212953,1
57998,0.880964463894585,3.5936178496495805,0.3752784715789236,1.084603642729202,164.43593943917273,0
144106,1.3948243945114271,3.7813372238632734,-0.0073532053846035,0.2134826532648358,147.91414383985946,0
164118,-0.903837422966016,-0.5697112308734802,-1.645190295251155,0.9187359139499884,162.20608744982312,0
62803,-0.055356614298953,3.1559932532600787,0.056637949428439,0.1772944937932603,172.4687193038826,1
180678,2.422779904234936,7.724643144417248,-0.7231988292301527,2.333597178941245,162.04375324323624,0
156437,0.1419387081897559,1.612630238108576,-0.7046480437315912,1.3430018101193524,159.24789568378273,0
18767,0.7781607238019651,3.4787438462317235,0.5369860617106759,1.0174493566418177,155.1508221465856,0
190090,1.6952434357068022,4.56264256507837,0.6691778054167359,1.4480205975887768,156.73368638533347,0
132098,1.227897890085695,3.7700532735401526,-0.5914136030199227,1.2730489112250891,166.27881093083465,0
7062,1.4838985920224188,4.948166334515074,0.192693125728577,0.7782790442497445,165.34071120633607,1
151473,-0.4769556134525909,1.284420646854529,-0.6735337667676577,0.5095891456025726,161.85151619432406,0
103865,3.296139633295351,8.560261699018966,-0.1873766170177297,0.9951210380658968,170.1096826420793,1
46698,0.9565797580846416,3.1430125120585384,-0.0658520986924109,0.5556514642681941,170.82782417000402,1
146157,1.103250994918008,3.0509148689583463,1.1246743743807308,1.9084504328656424,168.96382444493923,1
172687,1.422560784645707,3.56537307986742,-0.9485312980462176,1.8977319455801167,164.2353259253639,0
20088,1.1619187762283785,4.760522102717054,0.3922321797498201,1.4376194501076998,166.10177861771814,1
226,1.1944087464648476,3.4505284319280154,0.7506543286103474,1.3432039666623032,170.26213524054765,1
59188,2.2714544357910147,7.961713079833812,-0.1401575525883987,0.8781306998183077,160.52660458868806,1
7706,0.740390429917235,3.415456907863349,-0.0616502830712837,0.4539575930476615,155.33930945775035,0
168881,1.7656991266536275,4.3575077451923,-0.0079121222751155,0.0835217311210511,156.8193217684348,0
18638,1.5133270299173436,4.924936274622161,1.47745014498046,2.7832326464433645,160.08281003437503,0
58375,1.2833479334353377,2.457978065681378,0.5071473544521593,1.4586859597116268,159.89013281143357,1
111735,1.482774012308547,4.526159992195471,0.9423342450610004,1.779906537066856,164.75857590151415,1
61651,0.0487079530156645,2.9503712310515477,-0.1090478451947657,1.024493486325617,157.1588040694043,1
120150,1.609171007924567,4.969287114426471,-0.0764680318638583,0.2831191261199356,161.20550997122504,1
84234,1.1338121109077983,4.123827275041599,0.4601585965458761,1.4959085461002526,159.16586527662554,0
126461,2.73812719167102,6.449365004776117,-0.7587627524569374,2.1667592696999147,159.097407970747,1
139529,1.258022687147904,3.3817609776188022,1.1388249201371383,1.8406724849698772,160.80697093349403,0
171912,0.4044806968987569,2.972542313101468,-1.4236307121948002,1.9770929657294136,151.37278300218355,0
3306,-0.2278795425687387,2.5480286987815584,-0.4291261692324339,1.03044102865744,161.5533592239224,0
106234,2.9676219189841104,6.817850591156253,-0.3006723240914682,1.2427971645531792,172.29875079449943,1
132983,1.171387194296061,3.001523210504404,0.7261825668659351,1.263754201256979,166.8459314374864,1
64997,1.885498064437379,5.574125268284686,0.6544014988753531,2.0587464923917493,154.8518443419787,0
977,2.1748896097007115,5.469100572515926,0.3730013523383485,1.4712805562465314,162.92996826435387,1
107868,1.7246741279483402,4.753696048232436,-0.1489352396354732,0.3409738479428718,161.90832508669618,0
66761,-0.5649042780490348,0.357036781036349,0.2752027245844996,0.0984047167817185,167.42809230460423,1
78524,2.286477212862943,6.2529122643425765,-0.7248531132295984,2.281577040572897,159.74403525696368,0
187022,1.2214285762701536,4.11550680290796,1.924352482582732,2.921659949516404,169.91224679940967,1
